boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
35,43,Twitter Q4 Sprint 1,-18,14,14,45,0,0,0,0,12,40,0,0,2,5,2,6,Apache,0,19.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.5789473684210527,0.0,0.0,0.10869565217391304,0.8695652173913043,0.0,0.0,1.1578947368421053,2.0,1,-28,0.3684210526315789
35,45,Mesosphere Q4 Sprint 1 10/31,0,12,0,0,10,30,10,30,0,0,0,0,0,0,2,4,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,10.0,10.0,0.0,0.0,0.0,0.0,1.5,2.0,0,0,0.3684210526315789
35,47,Mesosphere Q4 Sprint 2 - 11/14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3684210526315789
35,49,Twitter Mesos Q4 Sprint 2,-13,14,15,40,4,5,0,0,15,39,2,4,2,2,2,5,Apache,0,23.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,1.826086956521739,0.25,0.0,0.04878048780487805,0.9512195121951219,0.0975609756097561,0.0,0.8695652173913043,3.1666666666666665,1,-22,0.3684210526315789
35,51,Twitter Mesos Q4 Sprint 3,29,14,3,15,0,0,0,0,3,15,0,0,0,0,2,6,Apache,0,26.0,0.0,0.0,0.0,0.0,0.038461538461538464,1.1538461538461537,2.0,0.0,0.0,0.0,0.9375,0.0,0.0,1.1538461538461537,0.42857142857142855,0,14,0.3684210526315789
35,56,Twitter Mesos Q4 Sprint 4,-27,14,12,56,0,0,0,0,11,51,0,0,1,5,2,5,Apache,0,16.0,0.0,0.0,0.0,0.0,0.0,1.0625,1.125,0.0,0.0,0.08771929824561403,0.8947368421052632,0.0,0.0,1.0625,2.0,1,-23,0.3684210526315789
35,57,Twitter Mesos Q4 Sprint 5,-28,14,7,37,0,0,0,0,7,37,0,0,0,0,2,6,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,1.5,0.9,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,1.5,1.0,1,-36,0.3684210526315789
35,63,Twitter Mesos Q4 Sprint 6,-24,14,6,32,0,0,0,0,5,24,1,8,0,0,2,5,Apache,0,6.0,0.0,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.7272727272727273,0.24242424242424243,0.0,1.5,1.0,1,-24,0.3684210526315789
35,72,Twitter Mesos Q1 Sprint 1,-16,14,11,41,0,0,0,0,10,38,1,3,0,0,2,6,Apache,0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6842105263157895,0.0,0.0,0.0,0.9047619047619048,0.07142857142857142,0.0,1.0,1.5714285714285714,1,-30,0.3684210526315789
35,80,Twitter Mesos Q1 Sprint 2,-12,14,10,42,0,0,0,0,7,35,1,3,2,4,2,6,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,1.6111111111111112,0.0,0.0,0.09302325581395349,0.813953488372093,0.06976744186046512,0.0,1.3888888888888888,1.4285714285714286,1,-43,0.3684210526315789
35,81,Mesosphere Q1 Sprint 4 - 3/6,1,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0.3684210526315789
35,87,Twitter Mesos Q1 Sprint 3,-19,13,10,49,0,0,0,0,7,38,1,5,2,6,2,8,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,1.25,1.4,0.0,0.0,0.12,0.76,0.1,0.0,1.25,1.1111111111111112,1,-19,0.3684210526315789
35,93,Twitter Mesos Q1 Sprint 4,-10,14,8,41,0,0,0,0,5,30,1,8,2,3,2,6,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,2.0,0.0,0.0,0.07142857142857142,0.7142857142857143,0.19047619047619047,0.0,1.2222222222222223,1.1428571428571428,1,-36,0.3684210526315789
35,99,Twitter Mesos Q1 Sprint 5,18,14,0,0,0,0,0,0,0,0,0,0,0,0,2,6,Apache,0,16.0,0.0,0.0,0.0,0.0,0.0,1.125,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,1,-3,0.3684210526315789
35,102,Mesosphere Q1 Sprint 6 - 4/3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-3,0.3684210526315789
35,104,Twitter Mesos Q1 Sprint 6,-10,7,8,38,0,0,0,0,4,23,3,7,1,8,2,5,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.3333333333333335,0.0,0.0,0.20512820512820512,0.5897435897435898,0.1794871794871795,0.0,0.7777777777777778,1.3333333333333333,1,-18,0.3684210526315789
35,106,Mesosphere Q1 Sprint 7 - 4/17,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1,-1,0.3684210526315789
35,108,Mesosphere Q2 Sprint 8 - 5/1,-1,14,1,1,0,0,0,0,1,1,0,0,0,0,2,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,8.0,0.3333333333333333,1,-1,0.3684210526315789
35,113,Twitter Q2 Sprint 1 - 4/13,22,14,0,0,0,0,0,0,0,0,0,0,0,0,2,5,Apache,0,10.0,0.0,0.0,0.0,0.0,0.1,1.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0,16,0.3684210526315789
35,115,Mesosphere Q1 Sprint 9 - 5/15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0,0.3684210526315789
35,118,Twitter Q2 Sprint 2,-11,14,5,17,1,1,0,0,5,17,0,0,1,1,2,4,Apache,0,16.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.16666666666666666,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,0.875,1.2,1,-38,0.3684210526315789
35,128,Twitter Q2 Sprint 3 - 5/11,39,14,0,0,0,0,0,0,0,0,0,0,0,0,2,3,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0,14,0.3684210526315789
35,132,Twitter Q2 Sprint 3,37,13,0,0,0,0,0,0,0,0,0,0,0,0,2,4,Apache,0,25.0,0.0,0.0,0.0,0.0,0.0,0.6,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,8,0.3684210526315789
35,141,Twitter Mesos Q2 Sprint 5,3,14,12,43,0,0,0,0,7,32,3,3,2,8,2,7,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.5185185185185186,0.0,0.0,0.18181818181818182,0.7272727272727273,0.06818181818181818,0.0,0.8888888888888888,1.5,1,-14,0.3684210526315789
35,142,Mesosphere Sprint 12,0,14,0,0,1,3,1,3,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0.3684210526315789
35,143,Mesosphere Sprint 13,0,14,0,0,1,8,1,8,0,0,0,0,0,0,2,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0.3684210526315789
35,150,Twitter Mesos Q2 Sprint 6,-8,14,10,30,1,8,0,0,8,26,2,11,1,1,2,6,Apache,0,23.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348,1.0434782608695652,0.09090909090909091,0.0,0.03225806451612903,0.8387096774193549,0.3548387096774194,0.0,0.9565217391304348,1.5714285714285714,1,-21,0.3684210526315789
35,154,Mesosphere Sprint 14,0,14,0,0,2,26,2,26,0,0,0,0,0,0,2,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.5,1.0,0,0,0.3684210526315789
35,155,Twitter Mesos Q3 Sprint 1,-14,14,12,51,0,0,0,0,9,37,2,11,1,3,2,6,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.0,0.0,0.0,0.057692307692307696,0.7115384615384616,0.21153846153846154,0.0,1.0588235294117647,1.7142857142857142,1,-23,0.3684210526315789
37,7,Q2 Sprint 1,-9,4,16,18,0,0,0,0,12,14,3,3,1,1,2,6,Apache,0,21.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.23809523809523808,1.2380952380952381,0.0,0.0,0.05263157894736842,0.7368421052631579,0.15789473684210525,0.0,0.23809523809523808,2.2857142857142856,1,-8,0.68
37,11,Q2 Sprint 2,13,4,2,2,2,2,2,2,1,1,1,1,0,0,2,6,Apache,0,25.0,0.0,0.0,0.0,0.0,0.0,0.44,1.2,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.44,0.5714285714285714,0,12,0.68
37,13,Q2 Sprint 3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.68
37,15,Q2 Sprint 3,22,4,0,0,1,1,0,0,1,1,0,0,0,0,2,4,Apache,0,31.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,1.064516129032258,1.0,0.0,0.0,1.0,0.0,0.0,0.1935483870967742,0.2,0,19,0.68
37,23,Q3 Sprint 1,-6,4,9,9,0,0,0,0,9,9,0,0,0,0,2,2,Apache,0,9.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.9,0.0,0.0,0.3333333333333333,3.0,1,-6,0.68
37,26,Aurora Q3 Sprint 2,8,11,21,21,0,0,0,0,20,20,0,0,1,1,2,8,Apache,0,42.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.47619047619047616,2.0952380952380953,0.0,0.0,0.045454545454545456,0.9090909090909091,0.0,0.0,0.47619047619047616,2.3333333333333335,1,-4,0.68
37,39,Aurora Q3 Sprint 3,-4,10,16,16,0,0,0,0,11,11,2,2,3,3,2,7,Apache,0,23.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6521739130434783,1.826086956521739,0.0,0.0,0.17647058823529413,0.6470588235294118,0.11764705882352941,0.0,0.6521739130434783,2.0,1,-7,0.68
37,42,Aurora Q4 Sprint 1,6,11,24,24,3,3,0,0,18,18,4,4,5,5,2,9,Apache,0,48.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.6458333333333334,1.6666666666666667,0.12,0.0,0.2,0.72,0.16,0.0,0.6458333333333334,2.7,1,-6,0.68
37,46,Twitter Aurora Q4 Sprint 2,0,11,15,15,2,2,0,0,11,11,3,3,3,3,2,7,Apache,0,28.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.4642857142857143,2.25,0.125,0.0,0.1875,0.6875,0.1875,0.0,0.4642857142857143,2.125,1,-6,0.68
37,52,Twitter Aurora Q4 Sprint 3,0,10,23,23,0,0,0,0,18,18,3,3,2,2,2,8,Apache,0,31.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.4838709677419355,1.032258064516129,0.0,0.0,0.08333333333333333,0.75,0.125,0.0,0.4838709677419355,2.5555555555555554,1,-4,0.68
37,53,Twitter Aurora Q4 Sprint 4,2,9,8,8,0,0,0,0,5,5,3,3,0,0,2,4,Apache,0,14.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.21428571428571427,1.6,1,-3,0.68
37,56,Twitter Mesos Q4 Sprint 4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.68
37,59,Twitter Aurora Q4 Sprint 5,-1,12,9,16,2,2,0,0,7,14,1,1,3,3,2,8,Apache,0,29.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.7586206896551724,0.8275862068965517,0.2,0.0,0.17647058823529413,0.8235294117647058,0.058823529411764705,0.0,0.7586206896551724,1.2222222222222223,1,-15,0.68
37,62,Twitter Aurora Q4 Sprint 6,-3,5,8,8,1,1,0,0,8,8,1,1,0,0,2,6,Apache,0,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.7272727272727273,0.1111111111111111,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.9090909090909091,1.2857142857142858,1,-3,0.68
37,73,Twitter Aurora Q1'15 Sprint 1,-26,11,11,33,1,1,1,1,9,31,1,1,1,1,2,4,Apache,0,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.8235294117647058,0.29411764705882354,0.08333333333333333,0.08333333333333333,0.029411764705882353,0.9117647058823529,0.029411764705882353,0.0,0.8235294117647058,2.4,1,-30,0.68
37,76,Twitter Aurora Q1'15 Sprint 2,-7,13,14,43,0,0,0,0,13,41,0,0,1,2,2,7,Apache,0,21.0,0.0,0.0,0.0,0.0,0.047619047619047616,1.619047619047619,0.9047619047619048,0.0,0.0,0.045454545454545456,0.9318181818181818,0.0,0.0,1.619047619047619,1.75,1,-25,0.68
37,85,Twitter Aurora Q1'15 Sprint 3,-16,12,16,58,0,0,0,0,13,44,3,14,0,0,2,4,Apache,0,21.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.9047619047619048,0.0,0.0,0.0,0.7457627118644068,0.23728813559322035,0.0,0.8095238095238095,3.2,1,-23,0.68
37,92,Twitter Aurora Q1'15 Sprint 4,-8,14,13,44,0,0,0,0,10,33,2,6,1,5,2,4,Apache,0,16.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.75,0.0,0.0,0.1111111111111111,0.7333333333333333,0.13333333333333333,0.0,0.6875,2.6,1,-11,0.68
37,100,Twitter Aurora Q1'15 Sprint 5,-24,14,10,30,3,9,0,0,8,26,3,10,2,3,2,4,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0714285714285714,0.2727272727272727,0.0,0.0967741935483871,0.8387096774193549,0.3225806451612903,0.0,0.7142857142857143,2.6,1,-37,0.68
37,105,Twitter Aurora Q1'15 Sprint 6,-5,13,6,24,0,0,0,0,6,24,0,0,0,0,2,3,Apache,0,6.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,0.0,0.0,0.0,0.96,0.0,0.0,0.8333333333333334,1.5,1,-5,0.68
37,112,Twitter Aurora Q2'15 Sprint 1,-5,14,5,12,0,0,0,0,5,12,0,0,0,0,2,3,Apache,0,5.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.6,1.25,1,-5,0.68
37,117,Twitter Aurora Q2'15 Sprint 2,27,14,4,10,0,0,0,0,2,7,1,1,1,2,2,4,Apache,0,22.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.45454545454545453,0.45454545454545453,0.0,0.0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.0,0.45454545454545453,0.8,1,-7,0.68
37,127,Twitter Aurora Q2'15 Sprint 3,7,14,7,18,0,0,0,0,5,15,0,0,2,3,2,3,Apache,0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4166666666666667,0.0,0.0,0.15789473684210525,0.7894736842105263,0.0,0.0,1.0,1.75,1,-3,0.68
37,131,Twitter Aurora Q2'15 Sprint 4,0,13,4,13,0,0,0,0,4,13,0,0,0,0,2,2,Apache,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,1.3333333333333333,0,1,0.68
37,139,Twitter Aurora Q2'15 Sprint 5,13,14,0,0,1,5,0,0,0,0,1,5,0,0,2,1,Apache,0,7.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.42857142857142855,0.5,0,1,0.68
37,151,Twitter Aurora Q2'15 Sprint 6,9,14,4,13,1,2,0,0,3,10,1,2,1,3,2,4,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,0.2,1.1,0.2,0.0,0.21428571428571427,0.7142857142857143,0.14285714285714285,0.0,0.2,1.0,1,-2,0.68
37,156,Twitter Aurora Q2'15 Sprint 7,16,14,4,12,0,0,0,0,4,12,0,0,0,0,2,3,Apache,0,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.9166666666666666,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.6666666666666666,1.0,1,-5,0.68
38,7,Q2 Sprint 1,-14,4,12,14,0,0,0,0,8,10,3,3,1,1,1,6,Apache,0,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.23529411764705882,1.2941176470588236,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.0,0.23529411764705882,1.7142857142857142,1,-12,0.95
38,11,Q2 Sprint 2,1,4,1,1,2,2,2,2,1,1,0,0,0,0,1,4,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6428571428571429,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.6,0,1,0.95
38,26,Aurora Q3 Sprint 2,-7,11,8,8,0,0,0,0,7,7,0,0,1,1,1,7,Apache,0,26.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.5769230769230769,1.5,0.0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.5769230769230769,1.0,1,-9,0.95
38,42,Aurora Q4 Sprint 1,-2,11,10,10,4,4,3,3,4,4,4,4,3,3,1,9,Apache,0,37.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.5945945945945946,1.162162162162162,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.0,0.5945945945945946,1.4,1,-9,0.95
38,46,Twitter Aurora Q4 Sprint 2,-11,11,13,13,2,2,1,1,9,9,3,3,2,2,1,6,Apache,0,25.0,0.0,0.0,0.0,0.0,0.08,0.4,1.16,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429,0.21428571428571427,0.0,0.4,2.142857142857143,1,-14,0.95
38,52,Twitter Aurora Q4 Sprint 3,-13,10,16,16,0,0,0,0,12,12,3,3,1,1,1,7,Apache,0,25.0,0.0,0.0,0.0,0.0,0.04,0.56,1.0,0.0,0.0,0.058823529411764705,0.7058823529411765,0.17647058823529413,0.0,0.56,2.0,1,-14,0.95
38,53,Twitter Aurora Q4 Sprint 4,-4,9,4,4,0,0,0,0,1,1,3,3,0,0,1,4,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.8,1,-8,0.95
38,59,Twitter Aurora Q4 Sprint 5,-3,12,4,4,2,2,0,0,3,3,1,1,2,2,1,7,Apache,0,25.0,0.0,0.0,0.0,0.0,0.04,0.76,0.68,0.4,0.0,0.4,0.6,0.2,0.0,0.76,0.75,1,-8,0.95
38,62,Twitter Aurora Q4 Sprint 6,-2,5,2,2,1,1,1,1,1,1,1,1,0,0,1,1,Apache,0,5.0,0.0,0.0,0.0,0.0,0.2,0.8,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,1.5,1,-2,0.95
38,73,Twitter Aurora Q1'15 Sprint 1,-25,11,10,32,1,1,0,0,9,31,1,1,1,1,1,4,Apache,0,15.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8666666666666667,0.2,0.09090909090909091,0.0,0.030303030303030304,0.9393939393939394,0.030303030303030304,0.0,0.8666666666666667,2.2,1,-26,0.95
38,76,Twitter Aurora Q1'15 Sprint 2,-11,13,4,11,0,0,0,0,4,11,0,0,0,0,1,4,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.18181818181818182,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,1.1818181818181819,0.8,1,-12,0.95
38,85,Twitter Aurora Q1'15 Sprint 3,-20,12,9,26,0,0,0,0,7,20,2,6,0,0,1,3,Apache,0,15.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.7407407407407407,0.2222222222222222,0.0,0.6,2.25,1,-21,0.95
38,92,Twitter Aurora Q1'15 Sprint 4,-18,14,8,24,0,0,0,0,5,13,2,6,1,5,1,4,Apache,0,12.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.8333333333333334,0.0,0.0,0.2,0.52,0.24,0.0,0.5833333333333334,1.6,1,-18,0.95
38,100,Twitter Aurora Q1'15 Sprint 5,-19,14,7,19,3,9,3,9,3,8,3,10,1,1,1,5,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.8181818181818182,0.375,0.375,0.05,0.4,0.5,0.0,0.7272727272727273,1.6666666666666667,1,-19,0.95
38,105,Twitter Aurora Q1'15 Sprint 6,-1,13,1,1,0,0,0,0,1,1,0,0,0,0,1,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1,-1,0.95
38,112,Twitter Aurora Q2'15 Sprint 1,-5,14,5,8,0,0,0,0,5,8,0,0,0,0,1,4,Apache,0,5.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.6,1.0,1,-5,0.95
38,117,Twitter Aurora Q2'15 Sprint 2,-4,14,4,9,0,0,0,0,3,8,1,1,0,0,1,5,Apache,0,22.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.36363636363636365,0.45454545454545453,0.0,0.0,0.0,0.8,0.1,0.0,0.36363636363636365,0.6666666666666666,1,-11,0.95
38,127,Twitter Aurora Q2'15 Sprint 3,-15,14,5,16,0,0,0,0,4,14,0,0,1,2,1,3,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,0.7,1.1,0.0,0.0,0.11764705882352941,0.8235294117647058,0.0,0.0,0.7,1.25,1,-14,0.95
38,131,Twitter Aurora Q2'15 Sprint 4,-7,13,3,7,0,0,0,0,3,7,0,0,0,0,1,3,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.75,1,-6,0.95
38,151,Twitter Aurora Q2'15 Sprint 6,-7,14,2,7,1,2,1,2,0,0,1,2,1,3,1,3,Apache,0,8.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.3333333333333333,0.3333333333333333,0.375,0.0,0.25,0.0,0.25,0.75,1,-9,0.95
41,9,slider may 1,1,14,3,3,0,0,0,0,2,2,0,0,1,1,1,1,Apache,0,33.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.24242424242424243,0.36363636363636365,0.0,0.0,0.25,0.5,0.0,0.0,0.24242424242424243,1.5,0,0,0.5625
41,14,slider may 2,-3,14,6,6,1,1,0,0,6,6,0,0,1,1,1,4,Apache,0,33.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.3333333333333333,0.7575757575757576,0.14285714285714285,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.3333333333333333,1.4,1,-4,0.5625
41,16,slider June 1,-8,14,9,9,0,0,0,0,8,8,0,0,1,1,1,4,Apache,0,30.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7,1.6333333333333333,0.0,0.0,0.1,0.8,0.0,0.0,0.7,1.8,1,-8,0.5625
41,17,slider June 2,-1,14,15,15,0,0,0,0,14,14,1,1,0,0,1,3,Apache,0,67.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.8208955223880597,0.6716417910447762,0.0,0.0,0.0,0.875,0.0625,0.0,0.8208955223880597,3.75,0,0,0.5625
41,21,Slider July #1,-11,14,24,24,1,1,0,0,21,21,1,1,3,3,1,3,Apache,0,80.0,0.0,0.0,0.0,0.0,0.0,0.6375,0.625,0.04,0.0,0.12,0.84,0.04,0.0,0.6375,6.25,1,-12,0.5625
41,27,Slider August #1,-6,14,28,28,1,1,2,2,16,16,1,1,10,10,1,4,Apache,0,89.0,0.0,0.0,0.0,0.0,0.0,0.7415730337078652,1.101123595505618,0.034482758620689655,0.06896551724137931,0.3448275862068966,0.5517241379310345,0.034482758620689655,0.0,0.7415730337078652,5.8,1,-9,0.5625
41,28,Slider August #2,-18,13,45,45,0,0,0,0,41,41,0,0,4,4,1,6,Apache,0,104.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.8173076923076923,1.7019230769230769,0.0,0.0,0.08695652173913043,0.8913043478260869,0.0,0.0,0.8173076923076923,6.428571428571429,1,-6,0.5625
41,32,Slider September #1,-9,11,31,31,0,0,0,0,28,28,0,0,3,3,1,5,Apache,0,90.0,0.0,0.0,0.0,0.0,0.0,0.7444444444444445,1.3888888888888888,0.0,0.0,0.09375,0.875,0.0,0.0,0.7444444444444445,5.166666666666667,1,-10,0.5625
41,33,Slider October #1,-2,14,32,32,0,0,0,0,31,31,0,0,1,1,1,6,Apache,0,89.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.6067415730337079,2.0898876404494384,0.0,0.0,0.030303030303030304,0.9393939393939394,0.0,0.0,0.6067415730337079,4.571428571428571,0,2,0.5625
41,40,Slider October #2,20,14,59,59,0,0,0,0,55,55,2,2,2,2,1,9,Apache,0,128.0,0.0,0.0,0.0,0.0,0.0390625,0.515625,1.765625,0.0,0.0,0.03333333333333333,0.9166666666666666,0.03333333333333333,0.0,0.515625,5.9,0,12,0.5625
41,41,Slider November #1,3,14,13,13,2,2,0,0,10,10,2,2,3,3,1,4,Apache,0,30.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.5333333333333333,3.4,0.14285714285714285,0.0,0.21428571428571427,0.7142857142857143,0.14285714285714285,0.0,0.5333333333333333,3.0,0,3,0.5625
41,54,Slider November #2,6,14,5,5,0,0,0,0,5,5,0,0,0,0,1,2,Apache,0,53.0,0.0,0.0,0.0,0.0,0.0,0.5471698113207547,5.490566037735849,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.5471698113207547,1.6666666666666667,1,-2,0.5625
41,58,Slider December #1,-10,14,16,16,0,0,0,0,16,16,0,0,0,0,1,3,Apache,0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2666666666666666,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,4.0,1,-10,0.5625
41,65,Slider Jan #1,2,14,1,1,0,0,0,0,1,1,0,0,0,0,1,1,Apache,0,9.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,3.0,0.0,0.0,0.0,0.5,0.0,0.0,2.2222222222222223,0.5,0,2,0.5625
